,pred
1637,0.007096804
1638,0.022879556
1639,0.0072437967
1640,0.07696732
1641,0.0040980177
1642,0.013290698
1643,0.6398442
1644,0.332354
1645,0.054761436
1646,0.0125498185
1647,0.007378807
1648,0.02247839
1649,0.009950934
1650,0.0077212406
1651,0.19970502
1652,0.005908223
1653,0.063019454
1654,0.0039027263
1655,0.020707736
1656,0.045456808
1657,0.005934925
1658,0.010644669
1659,0.09244604
1660,0.012682289
1661,0.051793993
1662,0.01827858
1663,0.06038661
1664,0.008387934
1665,0.041837823
1666,0.007093301
1667,0.09844995
1668,0.0063251685
1669,0.03797812
1670,0.03468755
1671,0.049391214
1672,0.03605656
1673,0.0068006674
1674,0.4631006
1675,0.018464314
1676,0.009937081
1677,0.012196563
1678,0.20432785
1679,0.01945543
1680,0.0064074663
1681,0.02787768
1682,0.011741114
1683,0.026231272
1684,0.3433264
1685,0.018721715
1686,0.012697965
1687,0.034402546
1688,0.0059523326
1689,0.0037918969
1690,0.0038871125
1691,0.1095535
1692,0.01724206
1693,0.0015675103
1694,0.004453182
1695,0.7614965
1696,0.0038322976
1697,0.0151378
1698,0.0660609
1699,0.16101448
1700,0.0066909622
1701,0.10747317
1702,0.009072978
1703,0.002254525
1704,0.014492176
1705,0.01212756
1706,0.012596302
1707,0.20631173
1708,0.018814517
1709,0.27507126
1710,0.057589225
1711,0.24061741
1712,0.028303094
1713,0.08591577
1714,0.018952247
1715,0.04404698
1716,0.040901683
1717,0.054875296
1718,0.019589206
1719,0.018236874
1720,0.0043296046
1721,0.011196841
1722,0.03697694
1723,0.036902074
1724,0.010728131
1725,0.040639278
1726,0.016546534
1727,0.0014033655
1728,0.25058594
1729,0.0063672108
1730,0.005856059
1731,0.03849111
1732,0.019116167
1733,0.009206573
1734,0.10196907
1735,0.029554302
1736,0.114237905
1737,0.02535808
1738,0.08321209
1739,0.00728429
1740,0.0035906758
1741,0.06309844
1742,0.007970037
1743,0.007114992
1744,0.7168062
1745,0.05797399
1746,0.34457096
1747,0.29139346
1748,0.032454878
1749,0.047424182
1750,0.010163832
1751,0.042933326
1752,0.011117471
1753,0.029550562
1754,0.008432156
1755,0.013206388
1756,0.023193132
1757,0.0033396962
1758,0.021370651
1759,0.06236744
1760,0.009749451
1761,0.027325999
1762,0.074963674
1763,0.021806866
1764,0.019683043
1765,0.02192484
1766,0.009939186
1767,0.012497447
1768,0.2650651
1769,0.060316734
1770,0.0098135
1771,0.011925923
1772,0.003935183
1773,0.29556203
1774,0.0057635326
1775,0.0037219508
1776,0.03299106
1777,0.0055480907
1778,0.010898513
1779,0.060043737
1780,0.0069570984
1781,0.28477433
1782,0.05232013
1783,0.0034288967
1784,0.18582138
1785,0.0015567592
1786,0.76428974
1787,0.02307178
1788,0.018140642
1789,0.057674598
1790,0.0053063123
1791,0.021388486
1792,0.028408881
1793,0.00643188
1794,0.0049449536
1795,0.083526164
1796,0.07229648
1797,0.053368397
1798,0.0025854658
1799,0.11511763
1800,0.23992786
1801,0.030247789
1802,0.017037354
1803,0.3686156
1804,0.051065598
1805,0.7248451
1806,0.088787645
1807,0.011429104
1808,0.18556693
1809,0.0058563477
1810,0.08298194
1811,0.017062742
1812,0.025479488
1813,0.029444477
1814,0.07873142
1815,0.507114
1816,0.018435424
1817,0.000681692
1818,0.015471962
1819,0.0152484495
1820,0.03694377
1821,0.010070982
1822,0.12739177
1823,0.15483037
1824,0.03839568
1825,0.010573257
1826,0.032135602
1827,0.011598127
1828,0.002956993
1829,0.015568907
1830,0.52108204
1831,0.05778141
1832,0.0053200214
1833,0.14257392
1834,0.0036203798
1835,0.017010607
1836,0.48030657
1837,0.015727924
1838,0.005692729
1839,0.06329077
1840,0.1873933
1841,0.013717409
1842,0.029805122
1843,0.004669584
1844,0.022270024
1845,0.0073197815
1846,0.004226471
1847,0.023832994
1848,0.004527978
1849,0.06720404
1850,0.03475143
1851,0.024086831
1852,0.0077994843
1853,0.28047752
1854,0.009144831
1855,0.067179665
1856,0.36846885
1857,0.007914155
1858,0.024267003
1859,0.008199554
1860,0.012043222
1861,0.0016198
1862,0.0054937615
1863,0.04865273
1864,0.037793383
1865,0.069820546
1866,0.25730267
1867,0.023436997
1868,0.056482524
1869,0.004167107
1870,0.013746153
1871,0.03222301
1872,0.046691623
1873,0.00781529
1874,0.049078908
1875,0.00083406316
1876,0.01803124
1877,0.034227304
1878,0.026691161
1879,0.029924978
1880,0.0059193126
1881,0.011306821
1882,0.0074348804
1883,0.016073044
1884,0.13196261
1885,0.016576681
1886,0.20369306
1887,0.047394317
1888,0.017772881
1889,0.016641013
1890,0.010366317
1891,0.042128712
1892,0.060220268
1893,0.051766176
1894,0.04036239
1895,0.0025106932
1896,0.039565697
1897,0.0022025933
1898,0.203496
1899,0.012857475
1900,0.014350777
1901,0.33474997
1902,0.58615243
1903,0.019288214
1904,0.058233723
1905,0.09247697
1906,0.20768578
1907,0.0019940292
1908,0.0925066
1909,0.009577484
1910,0.017754817
1911,0.03953591
1912,0.012648104
1913,0.11070126
1914,0.0058960416
1915,0.015478964
1916,0.011496731
1917,0.0149509255
1918,0.002397803
1919,0.0021075215
1920,0.022803172
1921,0.004791207
1922,0.0009147536
1923,0.23566408
1924,0.0021965452
1925,0.0031529828
1926,0.02159932
1927,0.009511652
1928,0.014562208
1929,0.020964833
1930,0.07146908
1931,0.0019087765
1932,0.049166232
1933,0.0065670544
1934,0.07706218
1935,0.09351308
1936,0.08483094
1937,0.0047436617
1938,0.011844908
1939,0.02474299
1940,0.47662306
1941,0.0037563452
1942,0.014817783
1943,0.06509162
1944,0.042060304
1945,0.010377766
1946,0.77046126
1947,0.025396166
1948,0.009433688
1949,0.04965337
1950,0.0107898135
1951,0.016489854
1952,0.012347667
1953,0.016879609
1954,0.0075045694
1955,0.006515279
1956,0.3106052
1957,0.020971475
1958,0.016511908
1959,0.008593302
1960,0.0030374425
1961,0.1994456
1962,0.00708691
1963,0.08118087
1964,0.0016622465
1965,0.07882535
1966,0.010308923
1967,0.19021073
1968,0.012665629
1969,0.056354214
1970,0.048820864
1971,0.007592054
1972,0.0722008
1973,0.017144388
1974,0.0064442763
1975,0.015073203
1976,0.050452217
1977,0.4025291
1978,0.22138503
1979,0.036122773
1980,0.008802692
1981,0.29909766
1982,0.15976974
1983,0.01435288
1984,0.08547267
1985,0.09051323
1986,0.008461466
1987,0.55969685
1988,0.025667815
1989,0.121777885
1990,0.0063830265
1991,0.011438762
1992,0.070305124
1993,0.011174684
1994,0.032087605
1995,0.023700159
1996,0.0087189935
1997,0.012886031
1998,0.02518723
1999,0.011074484
2000,0.023100259
2001,0.008038684
2002,0.009892668
2003,0.0042548557
2004,0.07692548
2005,0.0055241985
2006,0.15239432
2007,0.0167756
2008,0.020611987
2009,0.17220232
2010,0.0012661188
2011,0.015635734
2012,0.017578406
2013,0.07514726
2014,0.06667515
2015,0.0069277976
2016,0.019521985
2017,0.009900671
2018,0.06277515
2019,0.039364252
2020,0.008580958
2021,0.0038209339
2022,0.024757199
2023,0.19921571
2024,0.005700367
2025,0.0050154645
2026,0.04454337
2027,0.023503017
2028,0.0011103341
2029,0.042727735
2030,0.015970545
2031,0.15306456
2032,0.03870883
2033,0.014678972
2034,0.029032005
2035,0.01011782
2036,0.01264327
2037,0.0766383
2038,0.09184589
2039,0.011819931
2040,0.017743811
2041,0.025099758
2042,0.01915222
2043,0.2636524
2044,0.0008855454
2045,0.03787663
2046,0.0168299
2047,0.01217431
2048,0.07418461
2049,0.003809487
2050,0.20034154
2051,0.021186221
2052,0.010410721
2053,0.024322145
2054,0.070753
2055,0.016974501
2056,0.017467853
2057,0.0052612065
2058,0.0069881235
2059,0.3021728
2060,0.04312429
2061,0.010509977
2062,0.06659962
2063,0.0855504
2064,0.023770921
2065,0.09324585
2066,0.022050092
2067,0.6064678
2068,0.008665894
2069,0.022585947
2070,0.012387332
2071,0.0088556465
2072,0.016497131
2073,0.0070331558
2074,0.083263144
2075,0.020189516
2076,0.014453108
2077,0.013826689
2078,0.017768277
2079,0.011236802
2080,0.006418474
2081,0.008386062
2082,0.0632488
2083,0.02860095
2084,0.086207956
2085,0.010076317
2086,0.00808724
2087,0.00969357
2088,0.006445366
2089,0.073675685
2090,0.031741485
2091,0.14635694
2092,0.017501667
2093,0.11143264
2094,0.010819132
2095,0.025161378
2096,0.07462834
2097,0.02704891
2098,0.004631736
2099,0.0050497176
2100,0.05193548
2101,0.0061740694
2102,0.010828914
2103,0.020255998
2104,0.054406703
2105,0.0064880666
2106,0.012904628
2107,0.045625407
2108,0.58456564
2109,0.09291574
2110,0.006937485
2111,0.035732698
2112,0.016647913
2113,0.004547959
2114,0.0054250574
2115,0.021500265
2116,0.7901674
2117,0.019861888
2118,0.019854553
2119,0.0034339172
2120,0.034234952
2121,0.03314443
2122,0.004241738
2123,0.017989948
2124,0.0046926183
2125,0.03582093
2126,0.16886161
2127,0.017916966
2128,0.0038298029
2129,0.003273359
2130,0.14785683
2131,0.01390491
2132,0.015388907
2133,0.02739976
2134,0.018440714
2135,0.15387884
2136,0.026035704
2137,0.06955798
2138,0.019790906
2139,0.011262001
2140,0.0123263085
2141,0.02159418
2142,0.054496977
2143,0.08814163
2144,0.08383983
2145,0.0082681645
2146,0.052778814
2147,0.056032754
2148,0.0019184201
2149,0.0015186138
2150,0.006036188
2151,0.008921109
2152,0.010247862
2153,0.005176085
2154,0.17412488
2155,0.0068391026
2156,0.060392033
2157,0.010254548
2158,0.0042161103
2159,0.018516691
2160,0.0062001524
2161,0.053817037
2162,0.034312505
2163,0.0036387793
2164,0.07112141
2165,0.033591613
2166,0.01648809
2167,0.046209592
2168,0.18703225
2169,0.0049503366
2170,0.0050483067
2171,0.0070028435
2172,0.67269975
2173,0.006071945
2174,0.028627373
2175,0.009670646
2176,0.019441433
2177,0.032965746
2178,0.007553816
2179,0.0074808924
2180,0.0054175626
2181,0.02564096
2182,0.01239302
2183,0.0065778643
2184,0.04056634
2185,0.0022853243
2186,0.1279182
2187,0.107818276
2188,0.013678048
2189,0.072095394
2190,0.09957851
2191,0.00636285
2192,0.0068123983
2193,0.024527282
2194,0.02497091
2195,0.13337891
2196,0.072212696
2197,0.5376965
2198,0.49722704
2199,0.0066670077
2200,0.0064526745
2201,0.012680408
2202,0.022597747
2203,0.014246653
2204,0.029391086
2205,0.003666209
2206,0.023037564
2207,0.4490113
2208,0.038423516
2209,0.0036408857
2210,0.0041813185
2211,0.007535321
2212,0.035564404
2213,0.0109665105
2214,0.10621782
2215,0.009729758
2216,0.043011818
2217,0.10415645
2218,0.004622999
2219,0.048938833
2220,0.09690011
2221,0.019908784
2222,0.095255025
2223,0.018247887
2224,0.0018503686
2225,0.017589675
2226,0.003070815
2227,0.004159488
2228,0.0220749
2229,0.068950005
2230,0.01957801
2231,0.50769776
2232,0.12752983
2233,0.0013895313
2234,0.065103196
2235,0.006745545
2236,0.006434239
2237,0.10428982
2238,0.015092079
2239,0.39706364
2240,0.27110887
2241,0.21445757
2242,0.11635395
2243,0.40909815
2244,0.021766651
2245,0.0037160674
2246,0.018362444
2247,0.52433616
2248,0.012215288
2249,0.019916667
2250,0.01700804
2251,0.4013205
2252,0.007021194
2253,0.011313535
2254,0.051398374
2255,0.09165034
2256,0.13577782
2257,0.00712556
2258,0.04648127
2259,0.63816285
2260,0.004872293
2261,0.11222923
2262,0.014223341
2263,0.22930871
2264,0.15821558
2265,0.033442035
2266,0.012483585
2267,0.0063617257
2268,0.016510127
2269,0.00607618
2270,0.051887043
2271,0.052353866
2272,0.010507141
2273,0.16438709
2274,0.039938778
2275,0.0068269772
2276,0.021679739
2277,0.084006116
2278,0.0076811137
2279,0.018766072
2280,0.0145292
2281,0.020275911
2282,0.003997249
2283,0.017296383
2284,0.003868007
2285,0.04039539
2286,0.024045875
2287,0.8954191
2288,0.28433084
2289,0.027395783
2290,0.045207974
2291,0.0060996227
2292,0.04060196
2293,0.042797994
2294,0.013983434
2295,0.07263785
2296,0.022916539
2297,0.05410653
2298,0.004582689
2299,0.013136061
2300,0.01882971
2301,0.03926518
2302,0.006346868
2303,0.0073486883
2304,0.005289702
2305,0.035305195
2306,0.02765954
2307,0.032823578
2308,0.003263836
2309,0.0327304
2310,0.0025363113
2311,0.15255126
2312,0.012997947
2313,0.08333209
2314,0.03865433
2315,0.0039727734
2316,0.02974959
2317,0.12237045
2318,0.00661564
2319,0.026829336
2320,0.011093404
2321,0.020808876
2322,0.027017623
2323,0.060907084
2324,0.015693512
2325,0.38076785
2326,0.0036536392
2327,0.022773346
2328,0.09470204
2329,0.011596581
2330,0.063323736
2331,0.011085811
2332,0.22979614
2333,0.0076183937
2334,0.020423096
2335,0.023681438
2336,0.008526386
2337,0.010524844
2338,0.004935341
2339,0.29062992
2340,0.031853233
2341,0.11758627
2342,0.0072354004
2343,0.5259656
2344,0.08230758
2345,0.0074478015
2346,0.006006231
2347,0.0051638936
2348,0.0059291213
2349,0.023964934
2350,0.004486327
2351,0.06798641
2352,0.0060177348
2353,0.08388638
2354,0.03230738
2355,0.0146372365
2356,0.0149427615
2357,0.05211746
2358,0.019242302
2359,0.36998856
2360,0.021083055
2361,0.0029926852
2362,0.0028805593
2363,0.0046841586
2364,0.0049833357
2365,0.023920134
2366,0.87503344
2367,0.0050916616
2368,0.123335935
2369,0.008304932
2370,0.51723737
2371,0.1161665
2372,0.0043207784
2373,0.034652896
2374,0.11799042
2375,0.005785277
2376,0.025080476
2377,0.007082743
2378,0.2323294
2379,0.03272981
2380,0.0041418183
2381,0.022036348
2382,0.004649018
2383,0.0062983423
2384,0.041773777
2385,0.050097357
2386,0.027108625
2387,0.0057046954
2388,0.11104886
2389,0.0034983465
2390,0.010308407
2391,0.010816092
2392,0.0085985605
2393,0.0021997802
2394,0.43041122
2395,0.056071606
2396,0.03208217
2397,0.0020076958
2398,0.16855328
2399,0.055892535
2400,0.011071754
2401,0.05131395
2402,0.017202318
2403,0.015782265
2404,0.011378974
2405,0.017234182
2406,0.011636251
2407,0.029306736
2408,0.019008791
2409,0.0052588214
2410,0.005651807
2411,0.16909643
2412,0.07690239
2413,0.03707843
2414,0.12008965
2415,0.4358134
2416,0.010036556
2417,0.7792562
2418,0.009103343
2419,0.007825135
2420,0.033444673
2421,0.6245294
2422,0.0064892224
2423,0.040392406
2424,0.031002434
2425,0.07814148
2426,0.007078797
2427,0.0011909714
2428,0.050968595
2429,0.15592004
2430,0.0056703785
2431,0.053011935
2432,0.15323745
2433,0.0030365444
2434,0.009571023
2435,0.041791357
2436,0.01946819
2437,0.004913116
2438,0.006065721
2439,0.00981979
2440,0.025555326
2441,0.004589838
2442,0.011583967
2443,0.0024375985
2444,0.025465112
2445,0.12500241
2446,0.0137646925
2447,0.051534783
2448,0.03759315
2449,0.01515722
2450,0.007361016
2451,0.01686531
2452,0.13385019
2453,0.016358418
2454,0.04086214
2455,0.007661606
2456,0.08242826
2457,0.03690531
2458,0.0042342707
2459,0.016158458
2460,0.095051646
2461,0.002707031
2462,0.01098097
2463,0.0034268606
2464,0.008511355
2465,0.0072496217
2466,0.0070525995
2467,0.020215964
2468,0.10785214
2469,0.08028461
2470,0.011662213
2471,0.03847584
2472,0.04004942
2473,0.02473212
2474,0.012722253
2475,0.405124
2476,0.12216976
2477,0.047288965
2478,0.002632519
2479,0.017640837
2480,0.0073539917
2481,0.15383217
2482,0.01345287
2483,0.02152435
2484,0.42154378
2485,0.0027740162
2486,0.086137414
2487,0.016165396
2488,0.06113296
2489,0.012774549
2490,0.013047627
2491,0.003945375
2492,0.005196662
2493,0.124090545
2494,0.0099837165
2495,0.003253308
2496,0.009298308
2497,0.015070095
2498,0.020304983
2499,0.014426758
2500,0.065082386
2501,0.037748665
2502,0.018513303
2503,0.005043011
2504,0.09270971
2505,0.026080552
2506,0.0048461044
2507,0.033827487
2508,0.12385816
2509,0.010778271
2510,0.0028447502
2511,0.011338701
2512,0.012757314
2513,0.0035547328
2514,0.034542833
2515,0.016825499
2516,0.00469069
2517,0.0023773862
2518,0.071153924
2519,0.009645051
2520,0.011989866
2521,0.080016755
2522,0.017150711
2523,0.018656615
2524,0.010798464
2525,0.095179796
2526,0.3205006
2527,0.0103398515
2528,0.08669987
2529,0.042427808
2530,0.11196125
2531,0.039569873
2532,0.10634561
2533,0.018356813
2534,0.011847598
2535,0.025821783
2536,0.0063856007
2537,0.21428955
2538,0.010043399
2539,0.0017578162
2540,0.025805995
2541,0.024575813
2542,0.009659655
2543,0.06954011
2544,0.22963218
2545,0.015462145
2546,0.01873768
2547,0.038382974
2548,0.0053423895
2549,0.14428033
2550,0.092676975
2551,0.07703939
2552,0.0095861815
2553,0.18458113
2554,0.10512146
2555,0.0042545325
2556,0.013511159
2557,0.0030365444
2558,0.03957775
2559,0.014101476
2560,0.03461503
2561,0.0154551715
2562,0.0058769328
2563,0.019305674
2564,0.0062225694
2565,0.011310293
2566,0.0059928037
2567,0.027959105
2568,0.13315666
2569,0.0024604613
2570,0.01541072
2571,0.018759608
2572,0.049890876
2573,0.0065959804
2574,0.015031703
2575,0.017906046
2576,0.015278572
2577,0.0019929325
2578,0.0031219504
2579,0.019348998
2580,0.037042327
2581,0.009505509
2582,0.040469732
2583,0.009080758
2584,0.109212935
2585,0.09870155
2586,0.41452065
2587,0.0014327372
2588,0.03241581
2589,0.061719585
2590,0.05876417
2591,0.018490858
2592,0.10816933
2593,0.06660767
2594,0.030739216
2595,0.26407814
2596,0.006636547
2597,0.041313056
2598,0.023634458
2599,0.02622768
2600,0.2884737
2601,0.0070227566
2602,0.012868071
2603,0.011321261
2604,0.027649688
2605,0.14921346
2606,0.07456806
2607,0.032027844
2608,0.006605013
2609,0.02310768
2610,0.0051825414
2611,0.36088878
2612,0.025181662
2613,0.14765143
2614,0.014575481
2615,0.006640194
2616,0.03897197
2617,0.41739064
2618,0.0047978736
2619,0.008525467
2620,0.12152811
2621,0.010569491
2622,0.40975448
2623,0.0023100015
2624,0.010020758
2625,0.004488508
2626,0.01784405
2627,0.013973044
2628,0.004414183
2629,0.8728434
2630,0.003701611
2631,0.0884648
2632,0.01577232
2633,0.04849784
2634,0.014217019
2635,0.025462404
2636,0.033319395
2637,0.09512646
2638,0.0124684395
2639,0.0051228222
2640,0.29819912
2641,0.042687263
2642,0.15959333
2643,0.018770404
2644,0.006465903
2645,0.019432046
2646,0.018178876
2647,0.04671007
2648,0.007167788
2649,0.036741678
2650,0.10492835
2651,0.025081707
2652,0.0044908226
2653,0.027839435
2654,0.01690926
2655,0.0031127646
2656,0.009479398
2657,0.0071348096
2658,0.0022853243
2659,0.008639386
2660,0.0045755664
2661,0.20075001
2662,0.0042315735
2663,0.026570546
2664,0.027037542
2665,0.15738909
2666,0.009272774
2667,0.012936038
2668,0.017090555
2669,0.44311237
2670,0.012167511
2671,0.008546298
2672,0.008713576
2673,0.0021569366
2674,0.017392632
2675,0.041978803
2676,0.0060679326
2677,0.004678915
2678,0.0011974934
2679,0.012653108
2680,0.24068053
2681,0.0026594996
2682,0.015208633
2683,0.013143283
2684,0.0037469582
2685,0.005125929
2686,0.01230727
2687,0.04233965
2688,0.06432939
2689,0.11230591
2690,0.3150564
2691,0.0022416678
2692,0.08593386
2693,0.0038412318
2694,0.0148699405
2695,0.025928674
2696,0.02088786
2697,0.004020435
2698,0.055254433
2699,0.038874686
2700,0.005861111
2701,0.027927546
2702,0.023655642
2703,0.0044252826
2704,0.019265223
2705,0.018977096
2706,0.051852617
2707,0.08410929
2708,0.033150535
2709,0.018989777
2710,0.001616252
2711,0.118186094
2712,0.00884368
2713,0.0063297134
2714,0.1274423
2715,0.008542574
2716,0.021014202
2717,0.07692648
2718,0.005571576
2719,0.019771496
2720,0.017252492
2721,0.02838013
2722,0.026547765
2723,0.12001289
2724,0.0031174987
2725,0.07944787
2726,0.19522092
2727,0.0034731652
2728,0.051840745
2729,0.024474144
2730,0.037051346
2731,0.050921585
2732,0.008241295
2733,0.008790298
2734,0.0048455177
2735,0.072242364
2736,0.09085147
2737,0.08420741
2738,0.001383711
2739,0.0060396967
2740,0.24288206
2741,0.023191022
2742,0.0709442
2743,0.020472212
2744,0.003531997
2745,0.06966002
2746,0.034932982
2747,0.079778284
2748,0.02026131
